,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-03-17 21:00:00+00:00,30256.0,282.5,11,3,17,21,5,81.0
2018-03-17 22:00:00+00:00,28147.0,281.822,11,3,17,22,5,79.4
2018-03-17 23:00:00+00:00,25968.0,281.18,11,3,17,23,5,72.0
2018-03-18 00:00:00+00:00,24055.0,280.868,11,3,18,0,6,81.6
2018-03-18 01:00:00+00:00,22580.0,280.454,11,3,18,1,6,84.0
2018-03-18 02:00:00+00:00,21802.0,280.17600000000004,11,3,18,2,6,85.4
2018-03-18 03:00:00+00:00,21427.0,280.508,11,3,18,3,6,78.6
2018-03-18 04:00:00+00:00,21512.0,279.84399999999994,11,3,18,4,6,80.4
2018-03-18 05:00:00+00:00,22029.0,279.87600000000003,11,3,18,5,6,80.6
2018-03-18 06:00:00+00:00,22134.0,279.9,11,3,18,6,6,85.2
2018-03-18 07:00:00+00:00,23412.0,279.58000000000004,11,3,18,7,6,83.8
2018-03-18 08:00:00+00:00,25873.0,280.56000000000006,11,3,18,8,6,75.4
2018-03-18 09:00:00+00:00,27680.0,281.3059999999999,11,3,18,9,6,74.2
2018-03-18 10:00:00+00:00,28490.0,282.802,11,3,18,10,6,66.6
2018-03-18 11:00:00+00:00,28326.0,283.994,11,3,18,11,6,61.2
2018-03-18 12:00:00+00:00,28580.0,285.06000000000006,11,3,18,12,6,66.8
2018-03-18 13:00:00+00:00,28164.0,286.22799999999995,11,3,18,13,6,50.6
2018-03-18 14:00:00+00:00,26947.0,286.2,11,3,18,14,6,60.4
2018-03-18 15:00:00+00:00,26038.0,286.684,11,3,18,15,6,51.0
2018-03-18 16:00:00+00:00,25660.0,286.332,11,3,18,16,6,48.0
2018-03-18 17:00:00+00:00,26016.0,286.27200000000005,11,3,18,17,6,46.4
2018-03-18 18:00:00+00:00,28432.0,286.696,11,3,18,18,6,56.2
2018-03-18 19:00:00+00:00,31049.0,284.72799999999995,11,3,18,19,6,56.4
2018-03-18 20:00:00+00:00,31326.0,283.634,11,3,18,20,6,60.4
2018-03-18 21:00:00+00:00,30251.0,282.504,11,3,18,21,6,65.4
2018-03-18 22:00:00+00:00,27994.0,281.858,11,3,18,22,6,66.4
2018-03-18 23:00:00+00:00,25534.0,281.18,11,3,18,23,6,69.4
2018-03-19 00:00:00+00:00,23947.0,280.804,12,3,19,0,0,82.0
2018-03-19 01:00:00+00:00,22964.0,280.396,12,3,19,1,0,76.0
2018-03-19 02:00:00+00:00,22525.0,279.992,12,3,19,2,0,80.8
2018-03-19 03:00:00+00:00,22565.0,279.778,12,3,19,3,0,86.2
2018-03-19 04:00:00+00:00,23382.0,279.392,12,3,19,4,0,87.6
2018-03-19 05:00:00+00:00,26119.0,278.60599999999994,12,3,19,5,0,88.8
2018-03-19 06:00:00+00:00,29534.0,278.97799999999995,12,3,19,6,0,82.2
2018-03-19 07:00:00+00:00,32424.0,279.53000000000003,12,3,19,7,0,80.0
2018-03-19 08:00:00+00:00,34137.0,279.73999999999995,12,3,19,8,0,78.0
2018-03-19 09:00:00+00:00,35071.0,281.15,12,3,19,9,0,72.0
2018-03-19 10:00:00+00:00,35525.0,281.98799999999994,12,3,19,10,0,75.0
2018-03-19 11:00:00+00:00,35444.0,283.13800000000003,12,3,19,11,0,69.2
2018-03-19 12:00:00+00:00,35394.0,283.76,12,3,19,12,0,68.2
2018-03-19 13:00:00+00:00,34266.0,284.24800000000005,12,3,19,13,0,67.0
2018-03-19 14:00:00+00:00,33388.0,284.156,12,3,19,14,0,67.0
2018-03-19 15:00:00+00:00,33167.0,284.608,12,3,19,15,0,64.8
2018-03-19 16:00:00+00:00,33058.0,284.246,12,3,19,16,0,66.4
2018-03-19 17:00:00+00:00,33193.0,283.57,12,3,19,17,0,70.0
2018-03-19 18:00:00+00:00,34932.0,281.976,12,3,19,18,0,81.6
2018-03-19 19:00:00+00:00,36596.0,281.424,12,3,19,19,0,82.8
2018-03-19 20:00:00+00:00,35612.0,281.17600000000004,12,3,19,20,0,78.8
2018-03-19 21:00:00+00:00,33194.0,280.59399999999994,12,3,19,21,0,76.2
2018-03-19 22:00:00+00:00,30204.0,280.1,12,3,19,22,0,75.0
2018-03-19 23:00:00+00:00,27949.0,279.42999999999995,12,3,19,23,0,70.0
2018-03-20 00:00:00+00:00,26130.0,278.61400000000003,12,3,20,0,1,73.6
2018-03-20 01:00:00+00:00,25035.0,277.97799999999995,12,3,20,1,1,69.8
2018-03-20 02:00:00+00:00,24598.0,277.604,12,3,20,2,1,78.2
2018-03-20 03:00:00+00:00,24502.0,277.494,12,3,20,3,1,74.4
2018-03-20 04:00:00+00:00,25157.0,277.066,12,3,20,4,1,76.4
2018-03-20 05:00:00+00:00,28064.0,277.246,12,3,20,5,1,73.6
2018-03-20 06:00:00+00:00,32055.0,277.12600000000003,12,3,20,6,1,77.2
2018-03-20 07:00:00+00:00,35538.0,277.112,12,3,20,7,1,78.2
2018-03-20 08:00:00+00:00,37161.0,277.668,12,3,20,8,1,76.2
2018-03-20 09:00:00+00:00,37708.0,279.09399999999994,12,3,20,9,1,65.6
2018-03-20 10:00:00+00:00,37743.0,280.1139999999999,12,3,20,10,1,67.2
2018-03-20 11:00:00+00:00,37526.0,281.048,12,3,20,11,1,57.0
2018-03-20 12:00:00+00:00,37199.0,282.008,12,3,20,12,1,52.6
2018-03-20 13:00:00+00:00,36287.0,282.732,12,3,20,13,1,49.4
2018-03-20 14:00:00+00:00,35573.0,282.808,12,3,20,14,1,49.4
2018-03-20 15:00:00+00:00,35040.0,282.93,12,3,20,15,1,53.6
2018-03-20 16:00:00+00:00,34700.0,284.07,12,3,20,16,1,44.0
2018-03-20 17:00:00+00:00,34535.0,283.63800000000003,12,3,20,17,1,46.0
2018-03-20 18:00:00+00:00,36659.0,283.106,12,3,20,18,1,50.2
2018-03-20 19:00:00+00:00,38575.0,281.808,12,3,20,19,1,46.6
2018-03-20 20:00:00+00:00,37753.0,280.902,12,3,20,20,1,50.4
2018-03-20 21:00:00+00:00,34913.0,279.78,12,3,20,21,1,55.6
2018-03-20 22:00:00+00:00,31511.0,278.856,12,3,20,22,1,73.4
2018-03-20 23:00:00+00:00,28890.0,278.85200000000003,12,3,20,23,1,64.6
2018-03-21 00:00:00+00:00,26844.0,278.338,12,3,21,0,2,67.0
2018-03-21 01:00:00+00:00,25710.0,277.704,12,3,21,1,2,59.6
2018-03-21 02:00:00+00:00,25196.0,277.03000000000003,12,3,21,2,2,66.4
2018-03-21 03:00:00+00:00,25090.0,276.736,12,3,21,3,2,67.6
2018-03-21 04:00:00+00:00,25876.0,276.726,12,3,21,4,2,64.4
2018-03-21 05:00:00+00:00,28566.0,277.044,12,3,21,5,2,65.6
2018-03-21 06:00:00+00:00,32349.0,276.424,12,3,21,6,2,60.8
2018-03-21 07:00:00+00:00,35609.0,276.348,12,3,21,7,2,68.6
2018-03-21 08:00:00+00:00,37055.0,277.994,12,3,21,8,2,59.0
2018-03-21 09:00:00+00:00,37564.0,280.60599999999994,12,3,21,9,2,50.0
2018-03-21 10:00:00+00:00,37386.0,282.286,12,3,21,10,2,44.6
2018-03-21 11:00:00+00:00,36817.0,283.208,12,3,21,11,2,35.4
2018-03-21 12:00:00+00:00,36399.0,283.96000000000004,12,3,21,12,2,35.2
2018-03-21 13:00:00+00:00,35144.0,285.58,12,3,21,13,2,43.8
2018-03-21 14:00:00+00:00,34453.0,285.576,12,3,21,14,2,31.6
2018-03-21 15:00:00+00:00,34098.0,285.34,12,3,21,15,2,41.4
2018-03-21 16:00:00+00:00,33758.0,284.87,12,3,21,16,2,41.2
2018-03-21 17:00:00+00:00,33624.0,284.66400000000004,12,3,21,17,2,41.2
2018-03-21 18:00:00+00:00,35764.0,283.89199999999994,12,3,21,18,2,41.0
2018-03-21 19:00:00+00:00,38134.0,282.728,12,3,21,19,2,46.4
2018-03-21 20:00:00+00:00,37260.0,282.06800000000004,12,3,21,20,2,43.8
2018-03-21 21:00:00+00:00,34730.0,280.554,12,3,21,21,2,53.2
2018-03-21 22:00:00+00:00,31220.0,280.3,12,3,21,22,2,52.0
2018-03-21 23:00:00+00:00,28707.0,279.752,12,3,21,23,2,50.4
2018-03-22 00:00:00+00:00,26709.0,279.09,12,3,22,0,3,50.2
2018-03-22 01:00:00+00:00,25555.0,278.796,12,3,22,1,3,52.4
2018-03-22 02:00:00+00:00,25126.0,277.74,12,3,22,2,3,59.0
2018-03-22 03:00:00+00:00,25028.0,277.266,12,3,22,3,3,58.8
2018-03-22 04:00:00+00:00,25827.0,276.786,12,3,22,4,3,67.6
2018-03-22 05:00:00+00:00,28519.0,276.232,12,3,22,5,3,73.0
2018-03-22 06:00:00+00:00,32299.0,275.634,12,3,22,6,3,74.2
2018-03-22 07:00:00+00:00,35376.0,275.848,12,3,22,7,3,70.0
2018-03-22 08:00:00+00:00,36661.0,277.11800000000005,12,3,22,8,3,61.2
2018-03-22 09:00:00+00:00,36992.0,279.87600000000003,12,3,22,9,3,49.2
2018-03-22 10:00:00+00:00,36742.0,281.616,12,3,22,10,3,42.4
2018-03-22 11:00:00+00:00,36000.0,282.85,12,3,22,11,3,38.6
2018-03-22 12:00:00+00:00,35613.0,283.93999999999994,12,3,22,12,3,35.0
2018-03-22 13:00:00+00:00,34452.0,285.006,12,3,22,13,3,34.0
2018-03-22 14:00:00+00:00,33778.0,285.812,12,3,22,14,3,33.0
2018-03-22 15:00:00+00:00,33175.0,286.562,12,3,22,15,3,34.6
2018-03-22 16:00:00+00:00,32912.0,287.196,12,3,22,16,3,34.6
2018-03-22 17:00:00+00:00,32618.0,287.03000000000003,12,3,22,17,3,35.2
2018-03-22 18:00:00+00:00,34913.0,287.18999999999994,12,3,22,18,3,37.6
2018-03-22 19:00:00+00:00,37292.0,285.04799999999994,12,3,22,19,3,46.0
2018-03-22 20:00:00+00:00,36570.0,283.296,12,3,22,20,3,52.2
2018-03-22 21:00:00+00:00,34164.0,281.8059999999999,12,3,22,21,3,57.6
2018-03-22 22:00:00+00:00,30962.0,281.02200000000005,12,3,22,22,3,63.8
2018-03-22 23:00:00+00:00,28417.0,279.88199999999995,12,3,22,23,3,68.0
2018-03-23 00:00:00+00:00,26379.0,279.396,12,3,23,0,4,68.0
2018-03-23 01:00:00+00:00,25220.0,278.716,12,3,23,1,4,66.6
2018-03-23 02:00:00+00:00,24757.0,278.34399999999994,12,3,23,2,4,71.0
2018-03-23 03:00:00+00:00,24686.0,278.032,12,3,23,3,4,70.2
2018-03-23 04:00:00+00:00,25387.0,277.996,12,3,23,4,4,72.4
2018-03-23 05:00:00+00:00,28008.0,277.486,12,3,23,5,4,75.0
2018-03-23 06:00:00+00:00,31580.0,277.654,12,3,23,6,4,75.8
2018-03-23 07:00:00+00:00,34593.0,277.994,12,3,23,7,4,72.2
2018-03-23 08:00:00+00:00,36151.0,279.61760000000004,12,3,23,8,4,70.8
2018-03-23 09:00:00+00:00,36745.0,281.86,12,3,23,9,4,65.2
2018-03-23 10:00:00+00:00,36700.0,283.414,12,3,23,10,4,71.8
2018-03-23 11:00:00+00:00,36483.0,284.532,12,3,23,11,4,73.6
2018-03-23 12:00:00+00:00,35967.0,286.09,12,3,23,12,4,59.2
2018-03-23 13:00:00+00:00,34940.0,287.33399999999995,12,3,23,13,4,57.0
2018-03-23 14:00:00+00:00,34167.0,288.134,12,3,23,14,4,55.6
2018-03-23 15:00:00+00:00,33791.0,288.38,12,3,23,15,4,58.8
2018-03-23 16:00:00+00:00,33697.0,287.68,12,3,23,16,4,62.4
2018-03-23 17:00:00+00:00,33596.0,287.13199999999995,12,3,23,17,4,64.2
2018-03-23 18:00:00+00:00,35234.0,286.636,12,3,23,18,4,65.8
2018-03-23 19:00:00+00:00,36536.0,286.28000000000003,12,3,23,19,4,69.2
2018-03-23 20:00:00+00:00,35705.0,285.996,12,3,23,20,4,73.2
2018-03-23 21:00:00+00:00,33491.0,285.216,12,3,23,21,4,79.6
2018-03-23 22:00:00+00:00,30700.0,284.42600000000004,12,3,23,22,4,82.0
2018-03-23 23:00:00+00:00,28503.0,283.886,12,3,23,23,4,81.0
2018-03-24 00:00:00+00:00,26630.0,283.664,12,3,24,0,5,77.6
2018-03-24 01:00:00+00:00,25077.0,283.506,12,3,24,1,5,72.0
2018-03-24 02:00:00+00:00,24509.0,283.25199999999995,12,3,24,2,5,72.8
2018-03-24 03:00:00+00:00,24148.0,282.286,12,3,24,3,5,70.2
2018-03-24 04:00:00+00:00,24066.0,281.96400000000006,12,3,24,4,5,78.0
2018-03-24 05:00:00+00:00,24519.0,281.13199999999995,12,3,24,5,5,67.6
2018-03-24 06:00:00+00:00,25312.0,280.66400000000004,12,3,24,6,5,68.4
2018-03-24 07:00:00+00:00,27582.0,280.58826250000004,12,3,24,7,5,76.6
2018-03-24 08:00:00+00:00,30492.0,281.2401375,12,3,24,8,5,74.4
2018-03-24 09:00:00+00:00,32442.0,281.75620000000004,12,3,24,9,5,72.4
2018-03-24 10:00:00+00:00,32948.0,282.45333125,12,3,24,10,5,70.2
2018-03-24 11:00:00+00:00,32293.0,283.01466250000004,12,3,24,11,5,68.2
2018-03-24 12:00:00+00:00,32633.0,283.797,12,3,24,12,5,60.2
2018-03-24 13:00:00+00:00,31807.0,284.432,12,3,24,13,5,56.6
2018-03-24 14:00:00+00:00,30255.0,284.986,12,3,24,14,5,63.6
2018-03-24 15:00:00+00:00,29452.0,285.454,12,3,24,15,5,62.6
2018-03-24 16:00:00+00:00,29094.0,284.91,12,3,24,16,5,60.8
2018-03-24 17:00:00+00:00,29385.0,284.396,12,3,24,17,5,61.0
2018-03-24 18:00:00+00:00,31101.0,284.12,12,3,24,18,5,65.8
2018-03-24 19:00:00+00:00,32889.0,283.314,12,3,24,19,5,70.4
2018-03-24 20:00:00+00:00,32811.0,283.354,12,3,24,20,5,66.6
2018-03-24 21:00:00+00:00,31247.0,282.976,12,3,24,21,5,68.8
2018-03-24 22:00:00+00:00,29095.0,283.06,12,3,24,22,5,62.2
2018-03-24 23:00:00+00:00,26756.0,283.072,12,3,24,23,5,61.6
2018-03-25 00:00:00+00:00,24663.0,282.708,12,3,25,0,6,65.4
2018-03-25 01:00:00+00:00,23335.0,282.182,12,3,25,1,6,65.6
2018-03-25 02:00:00+00:00,22487.0,281.671,12,3,25,2,6,79.8
2018-03-25 03:00:00+00:00,22239.0,281.584,12,3,25,3,6,75.0
2018-03-25 04:00:00+00:00,22551.0,281.38199999999995,12,3,25,4,6,76.2
2018-03-25 05:00:00+00:00,23166.0,281.582,12,3,25,5,6,76.2
2018-03-25 06:00:00+00:00,23387.0,281.148,12,3,25,6,6,76.8
2018-03-25 07:00:00+00:00,25115.0,280.55,12,3,25,7,6,82.8
2018-03-25 08:00:00+00:00,27329.0,281.21599999999995,12,3,25,8,6,81.8
2018-03-25 09:00:00+00:00,28759.0,282.554,12,3,25,9,6,75.8
2018-03-25 10:00:00+00:00,29068.0,283.984,12,3,25,10,6,72.0
2018-03-25 11:00:00+00:00,29174.0,284.806,12,3,25,11,6,69.4
2018-03-25 12:00:00+00:00,29024.0,285.462,12,3,25,12,6,70.6
2018-03-25 13:00:00+00:00,27845.0,285.71,12,3,25,13,6,59.2
2018-03-25 14:00:00+00:00,26729.0,286.10600000000005,12,3,25,14,6,67.0
2018-03-25 15:00:00+00:00,26162.0,286.116,12,3,25,15,6,58.8
2018-03-25 16:00:00+00:00,26169.0,286.17600000000004,12,3,25,16,6,56.6
2018-03-25 17:00:00+00:00,27041.0,285.682,12,3,25,17,6,59.0
2018-03-25 18:00:00+00:00,29570.0,284.86400000000003,12,3,25,18,6,62.8
2018-03-25 19:00:00+00:00,32004.0,284.284,12,3,25,19,6,67.0
2018-03-25 20:00:00+00:00,31155.0,283.666,12,3,25,20,6,71.8
2018-03-25 21:00:00+00:00,29462.0,282.686,12,3,25,21,6,76.4
2018-03-25 22:00:00+00:00,27057.0,282.18,12,3,25,22,6,78.8
2018-03-25 23:00:00+00:00,25008.0,281.572,12,3,25,23,6,80.8
2018-03-26 00:00:00+00:00,23699.0,281.03000000000003,13,3,26,0,0,80.8
2018-03-26 01:00:00+00:00,23061.0,280.26800000000003,13,3,26,1,0,82.6
2018-03-26 02:00:00+00:00,23000.0,280.25200000000007,13,3,26,2,0,80.2
2018-03-26 03:00:00+00:00,23725.0,279.454,13,3,26,3,0,83.8
2018-03-26 04:00:00+00:00,26461.0,279.3,13,3,26,4,0,84.6
2018-03-26 05:00:00+00:00,30486.0,278.666,13,3,26,5,0,85.8
2018-03-26 06:00:00+00:00,33040.0,278.566,13,3,26,6,0,84.8
2018-03-26 07:00:00+00:00,35163.0,279.09,13,3,26,7,0,81.4
2018-03-26 08:00:00+00:00,35976.0,279.91200000000003,13,3,26,8,0,74.0
2018-03-26 09:00:00+00:00,36057.0,283.16,13,3,26,9,0,81.4
2018-03-26 10:00:00+00:00,35700.0,285.10600000000005,13,3,26,10,0,63.2
2018-03-26 11:00:00+00:00,34848.0,286.04,13,3,26,11,0,54.4
2018-03-26 12:00:00+00:00,33774.0,287.0,13,3,26,12,0,59.0
2018-03-26 13:00:00+00:00,32877.0,288.196,13,3,26,13,0,45.8
2018-03-26 14:00:00+00:00,32164.0,288.486,13,3,26,14,0,46.0
2018-03-26 15:00:00+00:00,31672.0,289.164,13,3,26,15,0,47.2
2018-03-26 16:00:00+00:00,31157.0,289.154,13,3,26,16,0,46.4
2018-03-26 17:00:00+00:00,31450.0,288.922,13,3,26,17,0,50.0
2018-03-26 18:00:00+00:00,33302.0,288.316,13,3,26,18,0,49.4
2018-03-26 19:00:00+00:00,34953.0,286.212,13,3,26,19,0,64.6
2018-03-26 20:00:00+00:00,32642.0,285.67600000000004,13,3,26,20,0,63.2
2018-03-26 21:00:00+00:00,30211.0,284.72200000000004,13,3,26,21,0,67.0
2018-03-26 22:00:00+00:00,28128.0,283.96400000000006,13,3,26,22,0,73.0
2018-03-26 23:00:00+00:00,26090.0,283.178,13,3,26,23,0,78.2
2018-03-27 00:00:00+00:00,24729.0,282.086,13,3,27,0,1,76.0
2018-03-27 01:00:00+00:00,24150.0,281.568,13,3,27,1,1,79.0
2018-03-27 02:00:00+00:00,23870.0,281.88199999999995,13,3,27,2,1,78.8
2018-03-27 03:00:00+00:00,24313.0,281.646,13,3,27,3,1,78.0
2018-03-27 04:00:00+00:00,26760.0,280.54,13,3,27,4,1,83.8
2018-03-27 05:00:00+00:00,30638.0,280.326,13,3,27,5,1,83.8
2018-03-27 06:00:00+00:00,32815.0,280.596,13,3,27,6,1,82.0
2018-03-27 07:00:00+00:00,34633.0,280.844,13,3,27,7,1,79.6
2018-03-27 08:00:00+00:00,35144.0,282.80999999999995,13,3,27,8,1,72.4
2018-03-27 09:00:00+00:00,35080.0,285.21000000000004,13,3,27,9,1,65.0
2018-03-27 10:00:00+00:00,34433.0,287.09800000000007,13,3,27,10,1,61.4
2018-03-27 11:00:00+00:00,33866.0,288.648,13,3,27,11,1,53.8
2018-03-27 12:00:00+00:00,32902.0,289.838,13,3,27,12,1,50.6
2018-03-27 13:00:00+00:00,32021.0,291.28000000000003,13,3,27,13,1,48.4
2018-03-27 14:00:00+00:00,31327.0,292.29200000000003,13,3,27,14,1,46.4
2018-03-27 15:00:00+00:00,30849.0,292.486,13,3,27,15,1,48.2
2018-03-27 16:00:00+00:00,30177.0,292.128,13,3,27,16,1,48.2
2018-03-27 17:00:00+00:00,30108.0,292.01800000000003,13,3,27,17,1,49.6
2018-03-27 18:00:00+00:00,31846.0,291.836,13,3,27,18,1,50.0
2018-03-27 19:00:00+00:00,33855.0,290.156,13,3,27,19,1,57.2
2018-03-27 20:00:00+00:00,31639.0,288.52200000000005,13,3,27,20,1,65.6
2018-03-27 21:00:00+00:00,29519.0,287.166,13,3,27,21,1,69.6
2018-03-27 22:00:00+00:00,27601.0,286.166,13,3,27,22,1,74.6
2018-03-27 23:00:00+00:00,25747.0,285.25,13,3,27,23,1,76.2
2018-03-28 00:00:00+00:00,24390.0,284.28000000000003,13,3,28,0,2,80.2
2018-03-28 01:00:00+00:00,23720.0,283.958,13,3,28,1,2,83.0
2018-03-28 02:00:00+00:00,23412.0,283.59400000000005,13,3,28,2,2,82.8
2018-03-28 03:00:00+00:00,23907.0,283.78599999999994,13,3,28,3,2,79.8
2018-03-28 04:00:00+00:00,26157.0,282.586,13,3,28,4,2,86.4
2018-03-28 05:00:00+00:00,29604.0,282.01800000000003,13,3,28,5,2,87.4
2018-03-28 06:00:00+00:00,31589.0,282.262,13,3,28,6,2,78.4
2018-03-28 07:00:00+00:00,33228.0,282.314,13,3,28,7,2,85.0
2018-03-28 08:00:00+00:00,33416.0,284.398,13,3,28,8,2,73.8
2018-03-28 09:00:00+00:00,33276.0,287.286,13,3,28,9,2,62.0
2018-03-28 10:00:00+00:00,32829.0,289.576,13,3,28,10,2,59.4
2018-03-28 11:00:00+00:00,32411.0,291.47799999999995,13,3,28,11,2,45.6
2018-03-28 12:00:00+00:00,31440.0,293.16,13,3,28,12,2,41.6
2018-03-28 13:00:00+00:00,30481.0,294.206,13,3,28,13,2,40.4
2018-03-28 14:00:00+00:00,29914.0,294.886,13,3,28,14,2,37.2
2018-03-28 15:00:00+00:00,29532.0,295.554,13,3,28,15,2,34.6
2018-03-28 16:00:00+00:00,28863.0,294.916,13,3,28,16,2,40.0
2018-03-28 17:00:00+00:00,28924.0,294.336,13,3,28,17,2,42.8
2018-03-28 18:00:00+00:00,30319.0,293.068,13,3,28,18,2,50.4
2018-03-28 19:00:00+00:00,31869.0,291.798,13,3,28,19,2,48.6
