,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-03-15 22:00:00+01:00,32382.0,288.15,288.15,288.15,1004,51,7,240,0.0,0.0,0.0,0,800,280.11,279.15,281.15,1004,81,6,220,0.0,0.0,0.0,20,801,281.04,280.15,282.15,1002,87,1,0,0.3,0.0,0.0,75,500,285.65,285.15,286.15,1001,62,3,250,0.0,0.0,0.0,0,800,285.54,285.15,286.15,1009,71,3,230,0.0,0.0,0.0,0,800
2018-03-15 23:00:00+01:00,29346.0,287.15,287.15,287.15,1005,54,6,260,0.0,0.0,0.0,0,800,280.45,280.15,281.15,1005,81,6,230,0.0,0.0,0.0,40,802,280.49,279.15,282.15,1003,87,0,229,0.3,0.0,0.0,75,520,284.65,284.15,285.15,1002,66,2,260,0.0,0.0,0.0,0,800,284.54,284.15,285.15,1010,76,3,280,0.0,0.0,0.0,0,800
2018-03-16 00:00:00+01:00,27423.0,287.15,287.15,287.15,1005,54,5,240,0.0,0.0,0.0,0,800,280.15,280.15,280.15,1005,93,6,230,0.0,0.0,0.0,40,802,279.49,278.15,281.15,1003,87,1,150,0.3,0.0,0.0,40,500,285.15,284.15,286.15,1002,62,2,260,0.0,0.0,0.0,0,800,283.76,283.15,284.15,1010,81,2,310,0.0,0.0,0.0,0,800
2018-03-16 01:00:00+01:00,25497.0,286.15,286.15,286.15,1005,54,4,250,0.0,0.0,0.0,0,800,279.58,279.15,280.15,1005,93,4,230,0.0,0.0,0.0,40,802,278.94,277.15,281.15,1003,87,1,0,0.0,0.0,0.0,0,800,284.65,283.15,286.15,1002,66,5,282,0.0,0.0,0.0,0,800,283.15,283.15,283.15,1010,81,0,0,0.0,0.0,0.0,0,800
2018-03-16 02:00:00+01:00,24241.0,285.15,285.15,285.15,1005,58,3,260,0.0,0.0,0.0,0,800,279.58,279.15,280.15,1005,93,3,220,0.0,0.0,0.0,40,802,279.04,278.15,280.15,1003,87,1,160,0.0,0.0,0.0,20,801,283.65,283.15,284.15,1003,66,5,282,0.0,0.0,0.0,0,800,282.54,282.15,283.15,1010,81,0,0,0.0,0.0,0.0,20,801
2018-03-16 03:00:00+01:00,23796.0,285.15,285.15,285.15,1006,58,3,270,0.0,0.0,0.0,0,800,280.01,279.15,281.15,1005,87,4,230,0.0,0.0,0.0,40,802,278.04,277.15,279.15,1003,87,1,100,0.0,0.0,0.0,0,800,283.15,282.15,284.15,1003,70,1,300,0.0,0.0,0.0,0,800,281.54,281.15,282.15,1009,87,1,270,0.0,0.0,0.0,48,802
2018-03-16 04:00:00+01:00,23848.0,284.15,284.15,284.15,1005,62,0,0,0.0,0.0,0.0,0,800,279.58,279.15,280.15,1005,87,4,230,0.0,0.0,0.0,20,801,276.94,275.15,279.15,1003,93,1,140,0.0,0.0,0.0,75,803,282.15,280.15,284.15,1003,75,1,270,0.0,0.0,0.0,0,800,280.15,280.15,280.15,1009,93,1,0,0.0,0.0,0.0,0,800
2018-03-16 05:00:00+01:00,24458.0,284.15,284.15,284.15,1005,62,3,270,0.0,0.0,0.0,0,800,279.15,279.15,279.15,1005,93,3,240,0.0,0.0,0.0,20,801,276.49,275.15,278.15,1003,100,2,80,0.0,0.0,0.0,0,800,282.15,281.15,283.15,1003,75,5,278,0.0,0.0,0.0,0,800,280.54,280.15,281.15,1009,93,0,0,0.0,0.0,0.0,0,800
2018-03-16 06:00:00+01:00,27296.0,284.15,284.15,284.15,1005,62,5,260,0.0,0.0,0.0,0,800,278.58,278.15,279.15,1005,93,4,220,0.0,0.0,0.0,75,803,277.6,277.15,278.15,1003,93,1,120,0.0,0.0,0.0,20,801,281.65,280.15,283.15,1002,75,5,283,0.0,0.0,0.0,0,800,280.15,280.15,280.15,1009,93,1,0,0.0,0.0,0.0,0,800
2018-03-16 07:00:00+01:00,30934.0,284.15,284.15,284.15,1005,62,5,230,0.0,0.0,0.0,0,800,278.8,278.15,279.15,1005,87,3,240,0.0,0.0,0.0,75,803,277.7,277.15,278.15,1003,100,1,140,0.0,0.0,0.0,20,801,281.15,280.15,282.15,1003,81,1,0,0.0,0.0,0.0,0,800,280.15,280.15,280.15,1010,93,0,150,0.0,0.0,0.0,0,800
2018-03-16 08:00:00+01:00,33518.0,283.15,283.15,283.15,1005,71,5,250,0.0,0.0,0.0,20,801,278.13,277.15,279.15,1006,93,4,240,0.0,0.0,0.0,75,803,278.15,278.15,278.15,1003,93,1,0,0.0,0.0,0.0,20,801,281.65,281.15,282.15,1003,75,1,300,0.0,0.0,0.0,0,800,279.54,279.15,280.15,1010,93,1,0,0.0,0.0,0.0,0,800
2018-03-16 09:00:00+01:00,34691.0,285.15,285.15,285.15,1006,58,2,220,0.0,0.0,0.0,20,801,277.51,274.15,279.15,1006,86,5,250,0.0,0.0,0.0,75,741,279.49,278.15,281.15,1004,81,1,0,0.0,0.0,0.0,20,801,283.65,283.15,284.15,1003,66,0,290,0.0,0.0,0.0,0,800,280.54,280.15,281.15,1010,93,2,258,0.0,0.0,0.0,0,800
2018-03-16 10:00:00+01:00,34920.0,287.15,287.15,287.15,1006,50,4,260,0.0,0.0,0.0,20,801,278.16,276.15,279.15,1006,93,6,240,0.0,0.0,0.0,20,741,281.49,280.15,283.15,1004,61,4,220,0.0,0.0,0.0,20,801,285.65,285.15,286.15,1004,58,2,250,0.0,0.0,0.0,0,800,282.15,282.15,282.15,1011,93,1,0,0.0,0.0,0.0,0,800
2018-03-16 11:00:00+01:00,34837.0,288.15,288.15,288.15,1006,41,6,280,0.0,0.0,0.0,20,801,279.12,277.15,280.15,1007,81,6,230,0.0,0.0,0.0,40,802,281.83,279.15,285.15,1004,54,4,240,0.3,0.0,0.0,20,500,288.15,288.15,288.15,1003,58,4,260,0.0,0.0,0.0,0,800,283.54,283.15,284.15,1011,87,1,230,0.0,0.0,0.0,0,800
2018-03-16 12:00:00+01:00,34651.0,289.15,289.15,289.15,1005,38,5,270,0.0,0.0,0.0,20,801,280.52,278.15,282.15,1007,70,6,230,0.0,0.0,0.0,75,803,283.38,281.15,286.15,1004,50,5,250,0.0,0.0,0.0,20,801,288.65,287.15,290.15,1003,48,3,250,0.0,0.0,0.0,20,801,285.54,285.15,286.15,1011,66,2,290,0.0,0.0,0.0,20,801
2018-03-16 13:00:00+01:00,34338.0,290.15,290.15,290.15,1005,33,6,270,0.0,0.0,0.0,20,801,282.13,280.15,283.15,1006,61,5,220,0.9,0.0,0.0,75,521,283.83,281.15,287.15,1003,44,6,250,0.0,0.0,0.0,20,801,289.71,289.15,290.15,1004,51,5,220,0.0,0.0,0.0,20,801,286.94,286.15,288.15,1011,62,4,270,0.0,0.0,0.0,20,801
2018-03-16 14:00:00+01:00,33245.0,292.15,292.15,292.15,1004,44,4,280,0.0,0.0,0.0,40,802,282.33,280.15,284.15,1006,61,5,210,0.0,0.0,0.0,40,802,285.27,282.15,289.15,1003,38,5,230,0.0,0.0,0.0,20,801,290.65,290.15,291.15,1002,42,3,220,0.0,0.0,0.0,40,802,287.15,287.15,287.15,1010,67,2,30,0.0,0.0,0.0,40,802
2018-03-16 15:00:00+01:00,32434.0,292.15,292.15,292.15,1003,24,8,280,0.0,0.0,0.0,40,802,281.71,278.15,283.15,1005,53,4,280,0.9,0.0,0.0,75,521,285.27,282.15,289.15,1002,36,4,250,0.0,0.0,0.0,20,801,290.15,289.15,291.15,1001,48,6,250,0.0,0.0,0.0,40,802,285.45,283.15,288.15,1010,54,7,270,0.9,0.0,0.0,40,521
2018-03-16 16:00:00+01:00,31990.0,292.15,292.15,292.15,1002,24,9,270,0.0,0.0,0.0,20,801,281.54,280.15,283.15,1005,57,6,240,0.3,0.0,0.0,75,520,284.83,282.15,288.15,1002,33,3,240,0.0,0.0,0.0,40,802,290.65,290.15,291.15,1000,42,4,230,0.0,0.0,0.0,20,801,288.33,287.15,290.15,1009,48,6,270,0.0,0.0,0.0,20,801
2018-03-16 17:00:00+01:00,31696.0,292.15,292.15,292.15,1002,24,7,280,0.0,0.0,0.0,20,801,281.92,280.15,283.15,1004,57,7,230,0.9,0.0,0.0,40,521,283.93,282.15,286.15,1002,58,4,340,0.0,0.0,0.0,75,803,290.15,289.15,291.15,1000,39,5,250,0.0,0.0,0.0,20,801,287.94,287.15,289.15,1009,51,7,270,0.0,0.0,0.0,20,801
2018-03-16 18:00:00+01:00,31598.0,292.15,292.15,292.15,1002,24,7,280,0.0,0.0,0.0,20,801,281.74,279.15,284.15,1004,66,7,220,0.9,0.0,0.0,40,521,285.04,284.15,286.15,1002,58,3,10,0.0,0.0,0.0,40,802,288.65,288.15,289.15,1000,41,5,240,0.0,0.0,0.0,20,801,286.76,286.15,287.15,1009,62,11,270,0.9,0.0,0.0,40,521
2018-03-16 19:00:00+01:00,33465.0,290.15,290.15,290.15,1003,38,10,260,0.0,0.0,0.0,20,801,281.55,281.15,282.15,1005,65,7,240,0.3,0.0,0.0,20,520,283.49,282.15,285.15,1003,66,2,310,0.9,0.0,0.0,40,521,287.65,287.15,288.15,1001,41,5,260,0.0,0.0,0.0,20,801,285.58,284.15,287.15,1009,62,6,250,0.0,0.0,0.0,20,801
2018-03-16 20:00:00+01:00,34866.0,288.15,288.15,288.15,1004,38,5,270,0.0,0.0,0.0,20,801,280.74,279.15,282.15,1005,75,6,230,0.0,0.0,0.0,20,801,281.38,279.15,284.15,1003,71,2,60,0.0,0.0,0.0,20,801,287.15,287.15,287.15,1002,41,4,250,0.0,0.0,0.0,0,800,284.94,284.15,286.15,1010,66,5,230,0.0,0.0,0.0,20,801
2018-03-16 21:00:00+01:00,34068.0,286.15,286.15,286.15,1005,47,2,250,0.0,0.0,0.0,20,801,280.38,280.15,281.15,1006,75,4,240,0.0,0.0,0.0,40,802,280.49,279.15,282.15,1003,81,0,0,0.0,0.0,0.0,20,801,285.65,285.15,286.15,1002,43,2,250,0.0,0.0,0.0,0,800,284.33,283.15,286.15,1011,66,4,250,0.0,0.0,0.0,20,801
2018-03-16 22:00:00+01:00,31909.0,286.15,286.15,286.15,1006,50,3,220,0.0,0.0,0.0,20,801,280.1,279.15,281.15,1006,70,6,240,0.0,0.0,0.0,40,802,280.04,279.15,281.15,1003,81,3,140,0.0,0.0,0.0,20,801,284.65,284.15,285.15,1002,50,1,250,0.0,0.0,0.0,0,800,283.94,283.15,285.15,1011,71,2,250,0.0,0.0,0.0,0,800
2018-03-16 23:00:00+01:00,29497.0,286.15,286.15,286.15,1006,50,3,220,0.0,0.0,0.0,0,800,279.8,279.15,280.15,1006,75,5,240,0.0,0.0,0.0,0,800,280.04,279.15,281.15,1002,81,3,100,0.0,0.0,0.0,20,801,283.65,282.15,285.15,1002,61,3,270,0.0,0.0,0.0,20,801,283.15,283.15,283.15,1012,87,2,250,0.0,0.0,0.0,0,800
2018-03-17 00:00:00+01:00,27572.0,284.15,284.15,284.15,1006,57,4,250,0.0,0.0,0.0,20,801,278.8,278.15,279.15,1006,81,4,240,0.0,0.0,0.0,20,801,280.04,279.15,281.15,1001,75,3,70,0.0,0.0,0.0,20,801,283.15,282.15,284.15,1003,61,3,280,0.0,0.0,0.0,0,800,282.15,282.15,282.15,1012,87,3,270,0.0,0.0,0.0,0,800
2018-03-17 01:00:00+01:00,25634.0,283.15,283.15,283.15,1005,61,5,250,0.0,0.0,0.0,0,800,279.01,278.15,280.15,1006,75,4,230,0.0,0.0,0.0,75,803,281.49,280.15,283.15,1001,61,2,50,0.0,0.0,0.0,0,800,284.15,283.15,285.15,1002,53,1,0,0.0,0.0,0.0,0,800,282.54,282.15,283.15,1012,81,3,270,0.0,0.0,0.0,0,800
2018-03-17 02:00:00+01:00,24440.0,283.15,283.15,283.15,1005,61,6,260,0.0,0.0,0.0,0,800,278.58,278.15,279.15,1006,87,5,230,0.0,0.0,0.0,75,803,280.94,279.15,283.15,1002,66,5,280,0.0,0.0,0.0,40,802,283.65,281.15,286.15,1002,65,2,240,0.0,0.0,0.0,0,800,281.94,281.15,283.15,1012,81,3,270,0.0,0.0,0.0,0,800
2018-03-17 03:00:00+01:00,23750.0,284.15,284.15,284.15,1005,57,5,230,0.0,0.0,0.0,0,800,278.58,278.15,279.15,1005,87,5,230,0.0,0.0,0.0,40,802,280.04,279.15,281.15,1002,87,3,330,0.0,0.0,0.0,40,802,282.15,281.15,283.15,1002,65,2,260,0.0,0.0,0.0,0,800,280.94,280.15,282.15,1012,87,2,260,0.0,0.0,0.0,48,802
2018-03-17 04:00:00+01:00,23277.0,284.15,284.15,284.15,1005,53,4,220,0.0,0.0,0.0,0,800,278.15,278.15,278.15,1005,86,4,210,0.0,0.0,0.0,20,801,279.6,279.15,280.15,1002,87,1,267,0.0,0.0,0.0,0,800,282.15,281.15,283.15,1002,65,1,0,0.0,0.0,0.0,0,800,280.94,280.15,282.15,1012,87,2,220,0.0,0.0,0.0,0,800
2018-03-17 05:00:00+01:00,23353.0,282.15,282.15,282.15,1004,61,5,250,0.0,0.0,0.0,0,800,277.58,277.15,278.15,1004,93,4,220,0.0,0.0,0.0,20,801,279.6,279.15,280.15,1001,87,2,110,0.3,0.0,0.0,92,500,280.15,278.15,282.15,1001,80,0,0,0.0,0.0,0.0,0,800,280.54,280.15,281.15,1011,87,2,200,0.0,0.0,0.0,0,800
2018-03-17 06:00:00+01:00,24037.0,282.15,282.15,282.15,1004,61,3,240,0.0,0.0,0.0,0,800,278.58,278.15,279.15,1003,81,4,200,0.0,0.0,0.0,40,802,279.15,279.15,279.15,1001,93,2,120,0.0,0.0,0.0,40,802,280.15,278.15,282.15,1001,80,0,0,0.0,0.0,0.0,0,800,280.54,280.15,281.15,1011,93,2,180,0.0,0.0,0.0,0,800
2018-03-17 07:00:00+01:00,24808.0,282.15,282.15,282.15,1004,66,2,220,0.0,0.0,0.0,20,801,278.45,278.15,279.15,1003,87,7,210,0.3,0.0,0.0,75,500,278.6,278.15,279.15,1001,93,1,80,0.0,0.0,0.0,40,802,280.15,279.15,281.15,1001,70,1,240,0.0,0.0,0.0,0,800,280.94,280.15,282.15,1010,87,1,170,0.0,0.0,0.0,20,801
